ruta,clase,split
..\..\data\raw\asl_alphabet\train\nothing\nothing1789.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\A\A382.jpg,A,test
..\..\data\raw\asl_alphabet\train\W\W1507.jpg,W,test
..\..\data\raw\asl_alphabet\train\N\N352.jpg,N,test
..\..\data\raw\asl_alphabet\train\V\V3000.jpg,V,test
..\..\data\raw\asl_alphabet\train\Q\Q1630.jpg,Q,test
..\..\data\raw\asl_alphabet\train\space\space2593.jpg,space,test
..\..\data\raw\asl_alphabet\train\H\H2255.jpg,H,test
..\..\data\raw\asl_alphabet\train\L\L1549.jpg,L,test
..\..\data\raw\asl_alphabet\train\L\L169.jpg,L,test
..\..\data\raw\asl_alphabet\train\W\W2615.jpg,W,test
..\..\data\raw\asl_alphabet\train\V\V2060.jpg,V,test
..\..\data\raw\asl_alphabet\train\W\W1222.jpg,W,test
..\..\data\raw\asl_alphabet\train\space\space716.jpg,space,test
..\..\data\raw\asl_alphabet\train\D\D2375.jpg,D,test
..\..\data\raw\asl_alphabet\train\A\A529.jpg,A,test
..\..\data\raw\asl_alphabet\train\A\A433.jpg,A,test
..\..\data\raw\asl_alphabet\train\X\X2370.jpg,X,test
..\..\data\raw\asl_alphabet\train\V\V2807.jpg,V,test
..\..\data\raw\asl_alphabet\train\H\H775.jpg,H,test
..\..\data\raw\asl_alphabet\train\D\D2728.jpg,D,test
..\..\data\raw\asl_alphabet\train\O\O2037.jpg,O,test
..\..\data\raw\asl_alphabet\train\K\K299.jpg,K,test
..\..\data\raw\asl_alphabet\train\S\S571.jpg,S,test
..\..\data\raw\asl_alphabet\train\J\J1846.jpg,J,test
..\..\data\raw\asl_alphabet\train\H\H1474.jpg,H,test
..\..\data\raw\asl_alphabet\train\S\S2757.jpg,S,test
..\..\data\raw\asl_alphabet\train\Y\Y1177.jpg,Y,test
..\..\data\raw\asl_alphabet\train\L\L1959.jpg,L,test
..\..\data\raw\asl_alphabet\train\Z\Z1671.jpg,Z,test
..\..\data\raw\asl_alphabet\train\S\S2080.jpg,S,test
..\..\data\raw\asl_alphabet\train\X\X960.jpg,X,test
..\..\data\raw\asl_alphabet\train\L\L1983.jpg,L,test
..\..\data\raw\asl_alphabet\train\X\X1344.jpg,X,test
..\..\data\raw\asl_alphabet\train\U\U2165.jpg,U,test
..\..\data\raw\asl_alphabet\train\E\E1886.jpg,E,test
..\..\data\raw\asl_alphabet\train\R\R521.jpg,R,test
..\..\data\raw\asl_alphabet\train\W\W2016.jpg,W,test
..\..\data\raw\asl_alphabet\train\Q\Q2361.jpg,Q,test
..\..\data\raw\asl_alphabet\train\O\O1165.jpg,O,test
..\..\data\raw\asl_alphabet\train\D\D2425.jpg,D,test
..\..\data\raw\asl_alphabet\train\space\space124.jpg,space,test
..\..\data\raw\asl_alphabet\train\D\D1460.jpg,D,test
..\..\data\raw\asl_alphabet\train\H\H2580.jpg,H,test
..\..\data\raw\asl_alphabet\train\Q\Q1254.jpg,Q,test
..\..\data\raw\asl_alphabet\train\A\A25.jpg,A,test
..\..\data\raw\asl_alphabet\train\M\M2271.jpg,M,test
..\..\data\raw\asl_alphabet\train\J\J2368.jpg,J,test
..\..\data\raw\asl_alphabet\train\T\T516.jpg,T,test
..\..\data\raw\asl_alphabet\train\space\space359.jpg,space,test
..\..\data\raw\asl_alphabet\train\O\O2453.jpg,O,test
..\..\data\raw\asl_alphabet\train\C\C910.jpg,C,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2355.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\D\D2762.jpg,D,test
..\..\data\raw\asl_alphabet\train\X\X717.jpg,X,test
..\..\data\raw\asl_alphabet\train\W\W716.jpg,W,test
..\..\data\raw\asl_alphabet\train\W\W2599.jpg,W,test
..\..\data\raw\asl_alphabet\train\I\I1158.jpg,I,test
..\..\data\raw\asl_alphabet\train\O\O503.jpg,O,test
..\..\data\raw\asl_alphabet\train\P\P343.jpg,P,test
..\..\data\raw\asl_alphabet\train\Z\Z855.jpg,Z,test
..\..\data\raw\asl_alphabet\train\space\space1153.jpg,space,test
..\..\data\raw\asl_alphabet\train\X\X2868.jpg,X,test
..\..\data\raw\asl_alphabet\train\V\V330.jpg,V,test
..\..\data\raw\asl_alphabet\train\W\W2332.jpg,W,test
..\..\data\raw\asl_alphabet\train\U\U1582.jpg,U,test
..\..\data\raw\asl_alphabet\train\K\K2778.jpg,K,test
..\..\data\raw\asl_alphabet\train\L\L2969.jpg,L,test
..\..\data\raw\asl_alphabet\train\K\K675.jpg,K,test
..\..\data\raw\asl_alphabet\train\B\B521.jpg,B,test
..\..\data\raw\asl_alphabet\train\Z\Z547.jpg,Z,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2256.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\H\H1079.jpg,H,test
..\..\data\raw\asl_alphabet\train\Y\Y2676.jpg,Y,test
..\..\data\raw\asl_alphabet\train\Y\Y1847.jpg,Y,test
..\..\data\raw\asl_alphabet\train\R\R1235.jpg,R,test
..\..\data\raw\asl_alphabet\train\Q\Q2210.jpg,Q,test
..\..\data\raw\asl_alphabet\train\E\E2105.jpg,E,test
..\..\data\raw\asl_alphabet\train\del\del2256.jpg,del,test
..\..\data\raw\asl_alphabet\train\Y\Y2201.jpg,Y,test
..\..\data\raw\asl_alphabet\train\T\T1555.jpg,T,test
..\..\data\raw\asl_alphabet\train\W\W1985.jpg,W,test
..\..\data\raw\asl_alphabet\train\L\L1440.jpg,L,test
..\..\data\raw\asl_alphabet\train\F\F234.jpg,F,test
..\..\data\raw\asl_alphabet\train\M\M2746.jpg,M,test
..\..\data\raw\asl_alphabet\train\P\P1247.jpg,P,test
..\..\data\raw\asl_alphabet\train\D\D962.jpg,D,test
..\..\data\raw\asl_alphabet\train\R\R2729.jpg,R,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1078.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\X\X1133.jpg,X,test
..\..\data\raw\asl_alphabet\train\Z\Z1407.jpg,Z,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2180.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\B\B373.jpg,B,test
..\..\data\raw\asl_alphabet\train\S\S257.jpg,S,test
..\..\data\raw\asl_alphabet\train\J\J66.jpg,J,test
..\..\data\raw\asl_alphabet\train\C\C492.jpg,C,test
..\..\data\raw\asl_alphabet\train\S\S2434.jpg,S,test
..\..\data\raw\asl_alphabet\train\C\C2777.jpg,C,test
..\..\data\raw\asl_alphabet\train\E\E399.jpg,E,test
..\..\data\raw\asl_alphabet\train\D\D1146.jpg,D,test
..\..\data\raw\asl_alphabet\train\X\X393.jpg,X,test
..\..\data\raw\asl_alphabet\train\D\D1964.jpg,D,test
..\..\data\raw\asl_alphabet\train\I\I2794.jpg,I,test
..\..\data\raw\asl_alphabet\train\P\P9.jpg,P,test
..\..\data\raw\asl_alphabet\train\B\B617.jpg,B,test
..\..\data\raw\asl_alphabet\train\E\E1948.jpg,E,test
..\..\data\raw\asl_alphabet\train\G\G2689.jpg,G,test
..\..\data\raw\asl_alphabet\train\F\F1202.jpg,F,test
..\..\data\raw\asl_alphabet\train\Q\Q2513.jpg,Q,test
..\..\data\raw\asl_alphabet\train\N\N1553.jpg,N,test
..\..\data\raw\asl_alphabet\train\G\G792.jpg,G,test
..\..\data\raw\asl_alphabet\train\T\T2832.jpg,T,test
..\..\data\raw\asl_alphabet\train\K\K555.jpg,K,test
..\..\data\raw\asl_alphabet\train\I\I273.jpg,I,test
..\..\data\raw\asl_alphabet\train\Y\Y2351.jpg,Y,test
..\..\data\raw\asl_alphabet\train\E\E1622.jpg,E,test
..\..\data\raw\asl_alphabet\train\J\J1440.jpg,J,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1563.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\C\C2980.jpg,C,test
..\..\data\raw\asl_alphabet\train\space\space1711.jpg,space,test
..\..\data\raw\asl_alphabet\train\Q\Q1244.jpg,Q,test
..\..\data\raw\asl_alphabet\train\C\C958.jpg,C,test
..\..\data\raw\asl_alphabet\train\L\L2550.jpg,L,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2444.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\D\D2559.jpg,D,test
..\..\data\raw\asl_alphabet\train\M\M1696.jpg,M,test
..\..\data\raw\asl_alphabet\train\Q\Q1660.jpg,Q,test
..\..\data\raw\asl_alphabet\train\R\R557.jpg,R,test
..\..\data\raw\asl_alphabet\train\T\T2126.jpg,T,test
..\..\data\raw\asl_alphabet\train\W\W1959.jpg,W,test
..\..\data\raw\asl_alphabet\train\U\U2281.jpg,U,test
..\..\data\raw\asl_alphabet\train\M\M2346.jpg,M,test
..\..\data\raw\asl_alphabet\train\Z\Z885.jpg,Z,test
..\..\data\raw\asl_alphabet\train\O\O2787.jpg,O,test
..\..\data\raw\asl_alphabet\train\A\A468.jpg,A,test
..\..\data\raw\asl_alphabet\train\H\H1673.jpg,H,test
..\..\data\raw\asl_alphabet\train\Z\Z160.jpg,Z,test
..\..\data\raw\asl_alphabet\train\space\space934.jpg,space,test
..\..\data\raw\asl_alphabet\train\L\L152.jpg,L,test
..\..\data\raw\asl_alphabet\train\Y\Y325.jpg,Y,test
..\..\data\raw\asl_alphabet\train\N\N443.jpg,N,test
..\..\data\raw\asl_alphabet\train\W\W1281.jpg,W,test
..\..\data\raw\asl_alphabet\train\B\B462.jpg,B,test
..\..\data\raw\asl_alphabet\train\B\B2476.jpg,B,test
..\..\data\raw\asl_alphabet\train\L\L500.jpg,L,test
..\..\data\raw\asl_alphabet\train\U\U1449.jpg,U,test
..\..\data\raw\asl_alphabet\train\F\F1557.jpg,F,test
..\..\data\raw\asl_alphabet\train\T\T2391.jpg,T,test
..\..\data\raw\asl_alphabet\train\C\C2880.jpg,C,test
..\..\data\raw\asl_alphabet\train\del\del123.jpg,del,test
..\..\data\raw\asl_alphabet\train\Z\Z196.jpg,Z,test
..\..\data\raw\asl_alphabet\train\Z\Z673.jpg,Z,test
..\..\data\raw\asl_alphabet\train\Y\Y646.jpg,Y,test
..\..\data\raw\asl_alphabet\train\E\E2174.jpg,E,test
..\..\data\raw\asl_alphabet\train\F\F2823.jpg,F,test
..\..\data\raw\asl_alphabet\train\space\space2921.jpg,space,test
..\..\data\raw\asl_alphabet\train\W\W2105.jpg,W,test
..\..\data\raw\asl_alphabet\train\V\V1367.jpg,V,test
..\..\data\raw\asl_alphabet\train\T\T1968.jpg,T,test
..\..\data\raw\asl_alphabet\train\E\E1487.jpg,E,test
..\..\data\raw\asl_alphabet\train\del\del1598.jpg,del,test
..\..\data\raw\asl_alphabet\train\space\space1194.jpg,space,test
..\..\data\raw\asl_alphabet\train\P\P1032.jpg,P,test
..\..\data\raw\asl_alphabet\train\R\R1569.jpg,R,test
..\..\data\raw\asl_alphabet\train\U\U2171.jpg,U,test
..\..\data\raw\asl_alphabet\train\N\N2.jpg,N,test
..\..\data\raw\asl_alphabet\train\del\del2731.jpg,del,test
..\..\data\raw\asl_alphabet\train\del\del1918.jpg,del,test
..\..\data\raw\asl_alphabet\train\K\K1087.jpg,K,test
..\..\data\raw\asl_alphabet\train\Y\Y1585.jpg,Y,test
..\..\data\raw\asl_alphabet\train\N\N1392.jpg,N,test
..\..\data\raw\asl_alphabet\train\V\V277.jpg,V,test
..\..\data\raw\asl_alphabet\train\R\R1352.jpg,R,test
..\..\data\raw\asl_alphabet\train\K\K383.jpg,K,test
..\..\data\raw\asl_alphabet\train\F\F83.jpg,F,test
..\..\data\raw\asl_alphabet\train\E\E2012.jpg,E,test
..\..\data\raw\asl_alphabet\train\E\E528.jpg,E,test
..\..\data\raw\asl_alphabet\train\H\H2748.jpg,H,test
..\..\data\raw\asl_alphabet\train\P\P2528.jpg,P,test
..\..\data\raw\asl_alphabet\train\K\K1133.jpg,K,test
..\..\data\raw\asl_alphabet\train\V\V2838.jpg,V,test
..\..\data\raw\asl_alphabet\train\F\F1579.jpg,F,test
..\..\data\raw\asl_alphabet\train\D\D369.jpg,D,test
..\..\data\raw\asl_alphabet\train\B\B2119.jpg,B,test
..\..\data\raw\asl_alphabet\train\W\W665.jpg,W,test
..\..\data\raw\asl_alphabet\train\H\H673.jpg,H,test
..\..\data\raw\asl_alphabet\train\del\del2545.jpg,del,test
..\..\data\raw\asl_alphabet\train\E\E2217.jpg,E,test
..\..\data\raw\asl_alphabet\train\M\M1429.jpg,M,test
..\..\data\raw\asl_alphabet\train\X\X2736.jpg,X,test
..\..\data\raw\asl_alphabet\train\I\I2015.jpg,I,test
..\..\data\raw\asl_alphabet\train\X\X1146.jpg,X,test
..\..\data\raw\asl_alphabet\train\F\F2424.jpg,F,test
..\..\data\raw\asl_alphabet\train\V\V2222.jpg,V,test
..\..\data\raw\asl_alphabet\train\M\M2984.jpg,M,test
..\..\data\raw\asl_alphabet\train\O\O626.jpg,O,test
..\..\data\raw\asl_alphabet\train\U\U636.jpg,U,test
..\..\data\raw\asl_alphabet\train\P\P239.jpg,P,test
..\..\data\raw\asl_alphabet\train\F\F1919.jpg,F,test
..\..\data\raw\asl_alphabet\train\C\C1641.jpg,C,test
..\..\data\raw\asl_alphabet\train\Q\Q1361.jpg,Q,test
..\..\data\raw\asl_alphabet\train\nothing\nothing609.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\Z\Z165.jpg,Z,test
..\..\data\raw\asl_alphabet\train\X\X810.jpg,X,test
..\..\data\raw\asl_alphabet\train\Z\Z1408.jpg,Z,test
..\..\data\raw\asl_alphabet\train\C\C577.jpg,C,test
..\..\data\raw\asl_alphabet\train\W\W713.jpg,W,test
..\..\data\raw\asl_alphabet\train\G\G623.jpg,G,test
..\..\data\raw\asl_alphabet\train\O\O1620.jpg,O,test
..\..\data\raw\asl_alphabet\train\W\W974.jpg,W,test
..\..\data\raw\asl_alphabet\train\Z\Z2797.jpg,Z,test
..\..\data\raw\asl_alphabet\train\M\M2785.jpg,M,test
..\..\data\raw\asl_alphabet\train\G\G1709.jpg,G,test
..\..\data\raw\asl_alphabet\train\O\O1075.jpg,O,test
..\..\data\raw\asl_alphabet\train\L\L1040.jpg,L,test
..\..\data\raw\asl_alphabet\train\V\V722.jpg,V,test
..\..\data\raw\asl_alphabet\train\N\N302.jpg,N,test
..\..\data\raw\asl_alphabet\train\X\X2569.jpg,X,test
..\..\data\raw\asl_alphabet\train\V\V829.jpg,V,test
..\..\data\raw\asl_alphabet\train\del\del2059.jpg,del,test
..\..\data\raw\asl_alphabet\train\J\J2154.jpg,J,test
..\..\data\raw\asl_alphabet\train\L\L2787.jpg,L,test
..\..\data\raw\asl_alphabet\train\I\I2640.jpg,I,test
..\..\data\raw\asl_alphabet\train\R\R946.jpg,R,test
..\..\data\raw\asl_alphabet\train\B\B542.jpg,B,test
..\..\data\raw\asl_alphabet\train\space\space955.jpg,space,test
..\..\data\raw\asl_alphabet\train\T\T2390.jpg,T,test
..\..\data\raw\asl_alphabet\train\R\R409.jpg,R,test
..\..\data\raw\asl_alphabet\train\L\L768.jpg,L,test
..\..\data\raw\asl_alphabet\train\Z\Z2190.jpg,Z,test
..\..\data\raw\asl_alphabet\train\N\N283.jpg,N,test
..\..\data\raw\asl_alphabet\train\V\V2228.jpg,V,test
..\..\data\raw\asl_alphabet\train\A\A2483.jpg,A,test
..\..\data\raw\asl_alphabet\train\S\S2652.jpg,S,test
..\..\data\raw\asl_alphabet\train\Y\Y2065.jpg,Y,test
..\..\data\raw\asl_alphabet\train\U\U2363.jpg,U,test
..\..\data\raw\asl_alphabet\train\G\G1407.jpg,G,test
..\..\data\raw\asl_alphabet\train\U\U2497.jpg,U,test
..\..\data\raw\asl_alphabet\train\R\R1802.jpg,R,test
..\..\data\raw\asl_alphabet\train\O\O2768.jpg,O,test
..\..\data\raw\asl_alphabet\train\Y\Y2471.jpg,Y,test
..\..\data\raw\asl_alphabet\train\K\K2686.jpg,K,test
..\..\data\raw\asl_alphabet\train\O\O1980.jpg,O,test
..\..\data\raw\asl_alphabet\train\P\P248.jpg,P,test
..\..\data\raw\asl_alphabet\train\X\X527.jpg,X,test
..\..\data\raw\asl_alphabet\train\U\U812.jpg,U,test
..\..\data\raw\asl_alphabet\train\M\M395.jpg,M,test
..\..\data\raw\asl_alphabet\train\nothing\nothing383.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\Z\Z1728.jpg,Z,test
..\..\data\raw\asl_alphabet\train\C\C2109.jpg,C,test
..\..\data\raw\asl_alphabet\train\Z\Z587.jpg,Z,test
..\..\data\raw\asl_alphabet\train\Y\Y1577.jpg,Y,test
..\..\data\raw\asl_alphabet\train\J\J2000.jpg,J,test
..\..\data\raw\asl_alphabet\train\L\L131.jpg,L,test
..\..\data\raw\asl_alphabet\train\T\T2725.jpg,T,test
..\..\data\raw\asl_alphabet\train\del\del2330.jpg,del,test
..\..\data\raw\asl_alphabet\train\Q\Q1226.jpg,Q,test
..\..\data\raw\asl_alphabet\train\Y\Y1761.jpg,Y,test
..\..\data\raw\asl_alphabet\train\G\G2306.jpg,G,test
..\..\data\raw\asl_alphabet\train\G\G1839.jpg,G,test
..\..\data\raw\asl_alphabet\train\O\O2472.jpg,O,test
..\..\data\raw\asl_alphabet\train\V\V2709.jpg,V,test
..\..\data\raw\asl_alphabet\train\B\B1806.jpg,B,test
..\..\data\raw\asl_alphabet\train\R\R643.jpg,R,test
..\..\data\raw\asl_alphabet\train\V\V1954.jpg,V,test
..\..\data\raw\asl_alphabet\train\A\A806.jpg,A,test
..\..\data\raw\asl_alphabet\train\P\P2383.jpg,P,test
..\..\data\raw\asl_alphabet\train\L\L875.jpg,L,test
..\..\data\raw\asl_alphabet\train\X\X1468.jpg,X,test
..\..\data\raw\asl_alphabet\train\H\H2081.jpg,H,test
..\..\data\raw\asl_alphabet\train\D\D2260.jpg,D,test
..\..\data\raw\asl_alphabet\train\Y\Y2620.jpg,Y,test
..\..\data\raw\asl_alphabet\train\A\A1839.jpg,A,test
..\..\data\raw\asl_alphabet\train\T\T2334.jpg,T,test
..\..\data\raw\asl_alphabet\train\W\W1419.jpg,W,test
..\..\data\raw\asl_alphabet\train\T\T207.jpg,T,test
..\..\data\raw\asl_alphabet\train\L\L2862.jpg,L,test
..\..\data\raw\asl_alphabet\train\X\X1525.jpg,X,test
..\..\data\raw\asl_alphabet\train\T\T2479.jpg,T,test
..\..\data\raw\asl_alphabet\train\O\O663.jpg,O,test
..\..\data\raw\asl_alphabet\train\T\T2070.jpg,T,test
..\..\data\raw\asl_alphabet\train\J\J1873.jpg,J,test
..\..\data\raw\asl_alphabet\train\L\L2436.jpg,L,test
..\..\data\raw\asl_alphabet\train\S\S2726.jpg,S,test
..\..\data\raw\asl_alphabet\train\U\U1289.jpg,U,test
..\..\data\raw\asl_alphabet\train\U\U2529.jpg,U,test
..\..\data\raw\asl_alphabet\train\O\O1103.jpg,O,test
..\..\data\raw\asl_alphabet\train\R\R544.jpg,R,test
..\..\data\raw\asl_alphabet\train\J\J1044.jpg,J,test
..\..\data\raw\asl_alphabet\train\I\I974.jpg,I,test
..\..\data\raw\asl_alphabet\train\A\A1895.jpg,A,test
..\..\data\raw\asl_alphabet\train\U\U330.jpg,U,test
..\..\data\raw\asl_alphabet\train\O\O2762.jpg,O,test
..\..\data\raw\asl_alphabet\train\X\X2756.jpg,X,test
..\..\data\raw\asl_alphabet\train\del\del2436.jpg,del,test
..\..\data\raw\asl_alphabet\train\Q\Q730.jpg,Q,test
..\..\data\raw\asl_alphabet\train\B\B1044.jpg,B,test
..\..\data\raw\asl_alphabet\train\Y\Y1308.jpg,Y,test
..\..\data\raw\asl_alphabet\train\X\X1427.jpg,X,test
..\..\data\raw\asl_alphabet\train\R\R1822.jpg,R,test
..\..\data\raw\asl_alphabet\train\U\U1384.jpg,U,test
..\..\data\raw\asl_alphabet\train\U\U713.jpg,U,test
..\..\data\raw\asl_alphabet\train\E\E1598.jpg,E,test
..\..\data\raw\asl_alphabet\train\S\S2414.jpg,S,test
..\..\data\raw\asl_alphabet\train\W\W446.jpg,W,test
..\..\data\raw\asl_alphabet\train\V\V1207.jpg,V,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2792.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\H\H1756.jpg,H,test
..\..\data\raw\asl_alphabet\train\M\M1736.jpg,M,test
..\..\data\raw\asl_alphabet\train\W\W1299.jpg,W,test
..\..\data\raw\asl_alphabet\train\L\L912.jpg,L,test
..\..\data\raw\asl_alphabet\train\E\E2432.jpg,E,test
..\..\data\raw\asl_alphabet\train\U\U1553.jpg,U,test
..\..\data\raw\asl_alphabet\train\del\del935.jpg,del,test
..\..\data\raw\asl_alphabet\train\T\T1539.jpg,T,test
..\..\data\raw\asl_alphabet\train\T\T1541.jpg,T,test
..\..\data\raw\asl_alphabet\train\del\del1010.jpg,del,test
..\..\data\raw\asl_alphabet\train\Z\Z362.jpg,Z,test
..\..\data\raw\asl_alphabet\train\E\E2765.jpg,E,test
..\..\data\raw\asl_alphabet\train\B\B1274.jpg,B,test
..\..\data\raw\asl_alphabet\train\D\D1457.jpg,D,test
..\..\data\raw\asl_alphabet\train\K\K1498.jpg,K,test
..\..\data\raw\asl_alphabet\train\W\W1905.jpg,W,test
..\..\data\raw\asl_alphabet\train\del\del330.jpg,del,test
..\..\data\raw\asl_alphabet\train\R\R2992.jpg,R,test
..\..\data\raw\asl_alphabet\train\J\J402.jpg,J,test
..\..\data\raw\asl_alphabet\train\S\S72.jpg,S,test
..\..\data\raw\asl_alphabet\train\J\J1231.jpg,J,test
..\..\data\raw\asl_alphabet\train\F\F2327.jpg,F,test
..\..\data\raw\asl_alphabet\train\B\B305.jpg,B,test
..\..\data\raw\asl_alphabet\train\Q\Q2336.jpg,Q,test
..\..\data\raw\asl_alphabet\train\H\H468.jpg,H,test
..\..\data\raw\asl_alphabet\train\K\K1876.jpg,K,test
..\..\data\raw\asl_alphabet\train\K\K1678.jpg,K,test
..\..\data\raw\asl_alphabet\train\C\C1706.jpg,C,test
..\..\data\raw\asl_alphabet\train\A\A2862.jpg,A,test
..\..\data\raw\asl_alphabet\train\T\T2194.jpg,T,test
..\..\data\raw\asl_alphabet\train\T\T2055.jpg,T,test
..\..\data\raw\asl_alphabet\train\N\N502.jpg,N,test
..\..\data\raw\asl_alphabet\train\W\W813.jpg,W,test
..\..\data\raw\asl_alphabet\train\V\V2016.jpg,V,test
..\..\data\raw\asl_alphabet\train\G\G1372.jpg,G,test
..\..\data\raw\asl_alphabet\train\del\del1584.jpg,del,test
..\..\data\raw\asl_alphabet\train\L\L2109.jpg,L,test
..\..\data\raw\asl_alphabet\train\D\D2356.jpg,D,test
..\..\data\raw\asl_alphabet\train\G\G2408.jpg,G,test
..\..\data\raw\asl_alphabet\train\Z\Z2250.jpg,Z,test
..\..\data\raw\asl_alphabet\train\U\U2556.jpg,U,test
..\..\data\raw\asl_alphabet\train\U\U1182.jpg,U,test
..\..\data\raw\asl_alphabet\train\W\W630.jpg,W,test
..\..\data\raw\asl_alphabet\train\Y\Y474.jpg,Y,test
..\..\data\raw\asl_alphabet\train\Q\Q62.jpg,Q,test
..\..\data\raw\asl_alphabet\train\L\L1358.jpg,L,test
..\..\data\raw\asl_alphabet\train\W\W2649.jpg,W,test
..\..\data\raw\asl_alphabet\train\E\E1846.jpg,E,test
..\..\data\raw\asl_alphabet\train\C\C1755.jpg,C,test
..\..\data\raw\asl_alphabet\train\P\P870.jpg,P,test
..\..\data\raw\asl_alphabet\train\M\M2079.jpg,M,test
..\..\data\raw\asl_alphabet\train\T\T2782.jpg,T,test
..\..\data\raw\asl_alphabet\train\K\K2377.jpg,K,test
..\..\data\raw\asl_alphabet\train\P\P1166.jpg,P,test
..\..\data\raw\asl_alphabet\train\D\D241.jpg,D,test
..\..\data\raw\asl_alphabet\train\E\E502.jpg,E,test
..\..\data\raw\asl_alphabet\train\G\G2135.jpg,G,test
..\..\data\raw\asl_alphabet\train\O\O1556.jpg,O,test
..\..\data\raw\asl_alphabet\train\N\N1963.jpg,N,test
..\..\data\raw\asl_alphabet\train\space\space2841.jpg,space,test
..\..\data\raw\asl_alphabet\train\V\V614.jpg,V,test
..\..\data\raw\asl_alphabet\train\space\space659.jpg,space,test
..\..\data\raw\asl_alphabet\train\J\J137.jpg,J,test
..\..\data\raw\asl_alphabet\train\space\space879.jpg,space,test
..\..\data\raw\asl_alphabet\train\V\V142.jpg,V,test
..\..\data\raw\asl_alphabet\train\A\A579.jpg,A,test
..\..\data\raw\asl_alphabet\train\V\V1222.jpg,V,test
..\..\data\raw\asl_alphabet\train\N\N527.jpg,N,test
..\..\data\raw\asl_alphabet\train\T\T1744.jpg,T,test
..\..\data\raw\asl_alphabet\train\M\M1245.jpg,M,test
..\..\data\raw\asl_alphabet\train\I\I2445.jpg,I,test
..\..\data\raw\asl_alphabet\train\space\space893.jpg,space,test
..\..\data\raw\asl_alphabet\train\Z\Z2189.jpg,Z,test
..\..\data\raw\asl_alphabet\train\C\C128.jpg,C,test
..\..\data\raw\asl_alphabet\train\W\W1718.jpg,W,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2219.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\T\T2407.jpg,T,test
..\..\data\raw\asl_alphabet\train\F\F2321.jpg,F,test
..\..\data\raw\asl_alphabet\train\E\E2807.jpg,E,test
..\..\data\raw\asl_alphabet\train\S\S676.jpg,S,test
..\..\data\raw\asl_alphabet\train\T\T2451.jpg,T,test
..\..\data\raw\asl_alphabet\train\V\V2677.jpg,V,test
..\..\data\raw\asl_alphabet\train\N\N614.jpg,N,test
..\..\data\raw\asl_alphabet\train\O\O685.jpg,O,test
..\..\data\raw\asl_alphabet\train\D\D1230.jpg,D,test
..\..\data\raw\asl_alphabet\train\S\S2336.jpg,S,test
..\..\data\raw\asl_alphabet\train\del\del1647.jpg,del,test
..\..\data\raw\asl_alphabet\train\J\J2805.jpg,J,test
..\..\data\raw\asl_alphabet\train\L\L547.jpg,L,test
..\..\data\raw\asl_alphabet\train\W\W1270.jpg,W,test
..\..\data\raw\asl_alphabet\train\P\P1134.jpg,P,test
..\..\data\raw\asl_alphabet\train\R\R1331.jpg,R,test
..\..\data\raw\asl_alphabet\train\Q\Q1565.jpg,Q,test
..\..\data\raw\asl_alphabet\train\Z\Z1079.jpg,Z,test
..\..\data\raw\asl_alphabet\train\T\T2416.jpg,T,test
..\..\data\raw\asl_alphabet\train\O\O531.jpg,O,test
..\..\data\raw\asl_alphabet\train\R\R187.jpg,R,test
..\..\data\raw\asl_alphabet\train\O\O2560.jpg,O,test
..\..\data\raw\asl_alphabet\train\Q\Q2672.jpg,Q,test
..\..\data\raw\asl_alphabet\train\H\H1961.jpg,H,test
..\..\data\raw\asl_alphabet\train\W\W2940.jpg,W,test
..\..\data\raw\asl_alphabet\train\space\space1856.jpg,space,test
..\..\data\raw\asl_alphabet\train\K\K541.jpg,K,test
..\..\data\raw\asl_alphabet\train\F\F1538.jpg,F,test
..\..\data\raw\asl_alphabet\train\del\del282.jpg,del,test
..\..\data\raw\asl_alphabet\train\Y\Y437.jpg,Y,test
..\..\data\raw\asl_alphabet\train\Q\Q653.jpg,Q,test
..\..\data\raw\asl_alphabet\train\H\H532.jpg,H,test
..\..\data\raw\asl_alphabet\train\W\W364.jpg,W,test
..\..\data\raw\asl_alphabet\train\P\P1441.jpg,P,test
..\..\data\raw\asl_alphabet\train\X\X227.jpg,X,test
..\..\data\raw\asl_alphabet\train\space\space1827.jpg,space,test
..\..\data\raw\asl_alphabet\train\Q\Q1580.jpg,Q,test
..\..\data\raw\asl_alphabet\train\P\P2375.jpg,P,test
