ruta,clase,split
..\..\data\raw\asl_alphabet\train\T\T98.jpg,T,val
..\..\data\raw\asl_alphabet\train\I\I339.jpg,I,val
..\..\data\raw\asl_alphabet\train\U\U2015.jpg,U,val
..\..\data\raw\asl_alphabet\train\A\A1140.jpg,A,val
..\..\data\raw\asl_alphabet\train\U\U1809.jpg,U,val
..\..\data\raw\asl_alphabet\train\T\T2300.jpg,T,val
..\..\data\raw\asl_alphabet\train\Y\Y2579.jpg,Y,val
..\..\data\raw\asl_alphabet\train\F\F582.jpg,F,val
..\..\data\raw\asl_alphabet\train\B\B531.jpg,B,val
..\..\data\raw\asl_alphabet\train\I\I446.jpg,I,val
..\..\data\raw\asl_alphabet\train\W\W1094.jpg,W,val
..\..\data\raw\asl_alphabet\train\O\O2592.jpg,O,val
..\..\data\raw\asl_alphabet\train\del\del222.jpg,del,val
..\..\data\raw\asl_alphabet\train\H\H987.jpg,H,val
..\..\data\raw\asl_alphabet\train\L\L1.jpg,L,val
..\..\data\raw\asl_alphabet\train\F\F2881.jpg,F,val
..\..\data\raw\asl_alphabet\train\I\I2909.jpg,I,val
..\..\data\raw\asl_alphabet\train\T\T539.jpg,T,val
..\..\data\raw\asl_alphabet\train\del\del2741.jpg,del,val
..\..\data\raw\asl_alphabet\train\S\S2705.jpg,S,val
..\..\data\raw\asl_alphabet\train\S\S2877.jpg,S,val
..\..\data\raw\asl_alphabet\train\U\U1013.jpg,U,val
..\..\data\raw\asl_alphabet\train\K\K54.jpg,K,val
..\..\data\raw\asl_alphabet\train\G\G2052.jpg,G,val
..\..\data\raw\asl_alphabet\train\S\S1909.jpg,S,val
..\..\data\raw\asl_alphabet\train\I\I2602.jpg,I,val
..\..\data\raw\asl_alphabet\train\R\R838.jpg,R,val
..\..\data\raw\asl_alphabet\train\O\O1070.jpg,O,val
..\..\data\raw\asl_alphabet\train\space\space2752.jpg,space,val
..\..\data\raw\asl_alphabet\train\S\S2302.jpg,S,val
..\..\data\raw\asl_alphabet\train\Z\Z1477.jpg,Z,val
..\..\data\raw\asl_alphabet\train\D\D153.jpg,D,val
..\..\data\raw\asl_alphabet\train\B\B853.jpg,B,val
..\..\data\raw\asl_alphabet\train\B\B833.jpg,B,val
..\..\data\raw\asl_alphabet\train\T\T1306.jpg,T,val
..\..\data\raw\asl_alphabet\train\P\P1256.jpg,P,val
..\..\data\raw\asl_alphabet\train\M\M629.jpg,M,val
..\..\data\raw\asl_alphabet\train\V\V2699.jpg,V,val
..\..\data\raw\asl_alphabet\train\del\del558.jpg,del,val
..\..\data\raw\asl_alphabet\train\W\W1956.jpg,W,val
..\..\data\raw\asl_alphabet\train\D\D660.jpg,D,val
..\..\data\raw\asl_alphabet\train\W\W2028.jpg,W,val
..\..\data\raw\asl_alphabet\train\V\V149.jpg,V,val
..\..\data\raw\asl_alphabet\train\F\F1637.jpg,F,val
..\..\data\raw\asl_alphabet\train\V\V873.jpg,V,val
..\..\data\raw\asl_alphabet\train\Y\Y1179.jpg,Y,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2428.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\A\A766.jpg,A,val
..\..\data\raw\asl_alphabet\train\I\I2918.jpg,I,val
..\..\data\raw\asl_alphabet\train\S\S663.jpg,S,val
..\..\data\raw\asl_alphabet\train\V\V843.jpg,V,val
..\..\data\raw\asl_alphabet\train\B\B2071.jpg,B,val
..\..\data\raw\asl_alphabet\train\U\U2042.jpg,U,val
..\..\data\raw\asl_alphabet\train\G\G1196.jpg,G,val
..\..\data\raw\asl_alphabet\train\R\R1618.jpg,R,val
..\..\data\raw\asl_alphabet\train\I\I2347.jpg,I,val
..\..\data\raw\asl_alphabet\train\E\E150.jpg,E,val
..\..\data\raw\asl_alphabet\train\Y\Y2680.jpg,Y,val
..\..\data\raw\asl_alphabet\train\C\C2793.jpg,C,val
..\..\data\raw\asl_alphabet\train\S\S1670.jpg,S,val
..\..\data\raw\asl_alphabet\train\A\A134.jpg,A,val
..\..\data\raw\asl_alphabet\train\G\G642.jpg,G,val
..\..\data\raw\asl_alphabet\train\G\G2243.jpg,G,val
..\..\data\raw\asl_alphabet\train\D\D2998.jpg,D,val
..\..\data\raw\asl_alphabet\train\N\N1203.jpg,N,val
..\..\data\raw\asl_alphabet\train\del\del864.jpg,del,val
..\..\data\raw\asl_alphabet\train\A\A1954.jpg,A,val
..\..\data\raw\asl_alphabet\train\Z\Z2324.jpg,Z,val
..\..\data\raw\asl_alphabet\train\W\W2634.jpg,W,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2552.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\P\P1578.jpg,P,val
..\..\data\raw\asl_alphabet\train\N\N972.jpg,N,val
..\..\data\raw\asl_alphabet\train\C\C1101.jpg,C,val
..\..\data\raw\asl_alphabet\train\B\B2730.jpg,B,val
..\..\data\raw\asl_alphabet\train\G\G2200.jpg,G,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1012.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\H\H407.jpg,H,val
..\..\data\raw\asl_alphabet\train\O\O1546.jpg,O,val
..\..\data\raw\asl_alphabet\train\R\R245.jpg,R,val
..\..\data\raw\asl_alphabet\train\Y\Y1591.jpg,Y,val
..\..\data\raw\asl_alphabet\train\S\S2297.jpg,S,val
..\..\data\raw\asl_alphabet\train\G\G2609.jpg,G,val
..\..\data\raw\asl_alphabet\train\C\C2977.jpg,C,val
..\..\data\raw\asl_alphabet\train\X\X703.jpg,X,val
..\..\data\raw\asl_alphabet\train\N\N2037.jpg,N,val
..\..\data\raw\asl_alphabet\train\L\L2204.jpg,L,val
..\..\data\raw\asl_alphabet\train\W\W2023.jpg,W,val
..\..\data\raw\asl_alphabet\train\S\S861.jpg,S,val
..\..\data\raw\asl_alphabet\train\space\space939.jpg,space,val
..\..\data\raw\asl_alphabet\train\V\V584.jpg,V,val
..\..\data\raw\asl_alphabet\train\E\E809.jpg,E,val
..\..\data\raw\asl_alphabet\train\del\del662.jpg,del,val
..\..\data\raw\asl_alphabet\train\X\X2843.jpg,X,val
..\..\data\raw\asl_alphabet\train\G\G1490.jpg,G,val
..\..\data\raw\asl_alphabet\train\F\F771.jpg,F,val
..\..\data\raw\asl_alphabet\train\U\U2884.jpg,U,val
..\..\data\raw\asl_alphabet\train\N\N1367.jpg,N,val
..\..\data\raw\asl_alphabet\train\E\E2932.jpg,E,val
..\..\data\raw\asl_alphabet\train\I\I1898.jpg,I,val
..\..\data\raw\asl_alphabet\train\M\M1091.jpg,M,val
..\..\data\raw\asl_alphabet\train\W\W1989.jpg,W,val
..\..\data\raw\asl_alphabet\train\Y\Y1677.jpg,Y,val
..\..\data\raw\asl_alphabet\train\J\J662.jpg,J,val
..\..\data\raw\asl_alphabet\train\I\I2266.jpg,I,val
..\..\data\raw\asl_alphabet\train\G\G693.jpg,G,val
..\..\data\raw\asl_alphabet\train\R\R2357.jpg,R,val
..\..\data\raw\asl_alphabet\train\V\V1217.jpg,V,val
..\..\data\raw\asl_alphabet\train\H\H714.jpg,H,val
..\..\data\raw\asl_alphabet\train\R\R1400.jpg,R,val
..\..\data\raw\asl_alphabet\train\R\R2597.jpg,R,val
..\..\data\raw\asl_alphabet\train\E\E1022.jpg,E,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2427.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\K\K432.jpg,K,val
..\..\data\raw\asl_alphabet\train\B\B707.jpg,B,val
..\..\data\raw\asl_alphabet\train\I\I522.jpg,I,val
..\..\data\raw\asl_alphabet\train\U\U2672.jpg,U,val
..\..\data\raw\asl_alphabet\train\A\A2652.jpg,A,val
..\..\data\raw\asl_alphabet\train\W\W2588.jpg,W,val
..\..\data\raw\asl_alphabet\train\O\O2451.jpg,O,val
..\..\data\raw\asl_alphabet\train\R\R205.jpg,R,val
..\..\data\raw\asl_alphabet\train\P\P2985.jpg,P,val
..\..\data\raw\asl_alphabet\train\Q\Q1878.jpg,Q,val
..\..\data\raw\asl_alphabet\train\I\I1880.jpg,I,val
..\..\data\raw\asl_alphabet\train\S\S2606.jpg,S,val
..\..\data\raw\asl_alphabet\train\G\G395.jpg,G,val
..\..\data\raw\asl_alphabet\train\J\J930.jpg,J,val
..\..\data\raw\asl_alphabet\train\W\W2314.jpg,W,val
..\..\data\raw\asl_alphabet\train\Z\Z2867.jpg,Z,val
..\..\data\raw\asl_alphabet\train\L\L1121.jpg,L,val
..\..\data\raw\asl_alphabet\train\del\del636.jpg,del,val
..\..\data\raw\asl_alphabet\train\del\del672.jpg,del,val
..\..\data\raw\asl_alphabet\train\M\M1304.jpg,M,val
..\..\data\raw\asl_alphabet\train\space\space2229.jpg,space,val
..\..\data\raw\asl_alphabet\train\S\S2121.jpg,S,val
..\..\data\raw\asl_alphabet\train\T\T1228.jpg,T,val
..\..\data\raw\asl_alphabet\train\G\G2268.jpg,G,val
..\..\data\raw\asl_alphabet\train\Q\Q1287.jpg,Q,val
..\..\data\raw\asl_alphabet\train\X\X1650.jpg,X,val
..\..\data\raw\asl_alphabet\train\O\O2595.jpg,O,val
..\..\data\raw\asl_alphabet\train\Z\Z1409.jpg,Z,val
..\..\data\raw\asl_alphabet\train\N\N871.jpg,N,val
..\..\data\raw\asl_alphabet\train\del\del673.jpg,del,val
..\..\data\raw\asl_alphabet\train\M\M2992.jpg,M,val
..\..\data\raw\asl_alphabet\train\space\space1933.jpg,space,val
..\..\data\raw\asl_alphabet\train\F\F708.jpg,F,val
..\..\data\raw\asl_alphabet\train\G\G277.jpg,G,val
..\..\data\raw\asl_alphabet\train\Y\Y1330.jpg,Y,val
..\..\data\raw\asl_alphabet\train\E\E538.jpg,E,val
..\..\data\raw\asl_alphabet\train\del\del2870.jpg,del,val
..\..\data\raw\asl_alphabet\train\Q\Q2695.jpg,Q,val
..\..\data\raw\asl_alphabet\train\M\M113.jpg,M,val
..\..\data\raw\asl_alphabet\train\Z\Z2500.jpg,Z,val
..\..\data\raw\asl_alphabet\train\U\U1378.jpg,U,val
..\..\data\raw\asl_alphabet\train\I\I432.jpg,I,val
..\..\data\raw\asl_alphabet\train\W\W1123.jpg,W,val
..\..\data\raw\asl_alphabet\train\V\V247.jpg,V,val
..\..\data\raw\asl_alphabet\train\U\U2262.jpg,U,val
..\..\data\raw\asl_alphabet\train\G\G516.jpg,G,val
..\..\data\raw\asl_alphabet\train\Y\Y2392.jpg,Y,val
..\..\data\raw\asl_alphabet\train\Q\Q2641.jpg,Q,val
..\..\data\raw\asl_alphabet\train\Q\Q2722.jpg,Q,val
..\..\data\raw\asl_alphabet\train\D\D127.jpg,D,val
..\..\data\raw\asl_alphabet\train\O\O791.jpg,O,val
..\..\data\raw\asl_alphabet\train\J\J947.jpg,J,val
..\..\data\raw\asl_alphabet\train\N\N638.jpg,N,val
..\..\data\raw\asl_alphabet\train\E\E2674.jpg,E,val
..\..\data\raw\asl_alphabet\train\S\S2769.jpg,S,val
..\..\data\raw\asl_alphabet\train\C\C2139.jpg,C,val
..\..\data\raw\asl_alphabet\train\V\V2390.jpg,V,val
..\..\data\raw\asl_alphabet\train\M\M2076.jpg,M,val
..\..\data\raw\asl_alphabet\train\T\T2980.jpg,T,val
..\..\data\raw\asl_alphabet\train\Y\Y253.jpg,Y,val
..\..\data\raw\asl_alphabet\train\E\E2213.jpg,E,val
..\..\data\raw\asl_alphabet\train\K\K1200.jpg,K,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2192.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\J\J712.jpg,J,val
..\..\data\raw\asl_alphabet\train\T\T2030.jpg,T,val
..\..\data\raw\asl_alphabet\train\A\A2252.jpg,A,val
..\..\data\raw\asl_alphabet\train\W\W1758.jpg,W,val
..\..\data\raw\asl_alphabet\train\O\O625.jpg,O,val
..\..\data\raw\asl_alphabet\train\F\F2657.jpg,F,val
..\..\data\raw\asl_alphabet\train\T\T2309.jpg,T,val
..\..\data\raw\asl_alphabet\train\D\D1685.jpg,D,val
..\..\data\raw\asl_alphabet\train\F\F1589.jpg,F,val
..\..\data\raw\asl_alphabet\train\I\I1756.jpg,I,val
..\..\data\raw\asl_alphabet\train\A\A1515.jpg,A,val
..\..\data\raw\asl_alphabet\train\F\F557.jpg,F,val
..\..\data\raw\asl_alphabet\train\B\B695.jpg,B,val
..\..\data\raw\asl_alphabet\train\J\J1923.jpg,J,val
..\..\data\raw\asl_alphabet\train\F\F1439.jpg,F,val
..\..\data\raw\asl_alphabet\train\space\space455.jpg,space,val
..\..\data\raw\asl_alphabet\train\W\W2721.jpg,W,val
..\..\data\raw\asl_alphabet\train\R\R1501.jpg,R,val
..\..\data\raw\asl_alphabet\train\B\B2458.jpg,B,val
..\..\data\raw\asl_alphabet\train\C\C2661.jpg,C,val
..\..\data\raw\asl_alphabet\train\N\N435.jpg,N,val
..\..\data\raw\asl_alphabet\train\del\del556.jpg,del,val
..\..\data\raw\asl_alphabet\train\B\B2403.jpg,B,val
..\..\data\raw\asl_alphabet\train\Z\Z2302.jpg,Z,val
..\..\data\raw\asl_alphabet\train\N\N400.jpg,N,val
..\..\data\raw\asl_alphabet\train\J\J1991.jpg,J,val
..\..\data\raw\asl_alphabet\train\J\J2851.jpg,J,val
..\..\data\raw\asl_alphabet\train\I\I609.jpg,I,val
..\..\data\raw\asl_alphabet\train\del\del390.jpg,del,val
..\..\data\raw\asl_alphabet\train\Y\Y768.jpg,Y,val
..\..\data\raw\asl_alphabet\train\X\X1862.jpg,X,val
..\..\data\raw\asl_alphabet\train\N\N2901.jpg,N,val
..\..\data\raw\asl_alphabet\train\R\R2404.jpg,R,val
..\..\data\raw\asl_alphabet\train\T\T1391.jpg,T,val
..\..\data\raw\asl_alphabet\train\R\R1691.jpg,R,val
..\..\data\raw\asl_alphabet\train\K\K447.jpg,K,val
..\..\data\raw\asl_alphabet\train\O\O1919.jpg,O,val
..\..\data\raw\asl_alphabet\train\N\N2495.jpg,N,val
..\..\data\raw\asl_alphabet\train\W\W1271.jpg,W,val
..\..\data\raw\asl_alphabet\train\space\space1926.jpg,space,val
..\..\data\raw\asl_alphabet\train\L\L497.jpg,L,val
..\..\data\raw\asl_alphabet\train\K\K552.jpg,K,val
..\..\data\raw\asl_alphabet\train\F\F388.jpg,F,val
..\..\data\raw\asl_alphabet\train\U\U1824.jpg,U,val
..\..\data\raw\asl_alphabet\train\H\H1742.jpg,H,val
..\..\data\raw\asl_alphabet\train\B\B767.jpg,B,val
..\..\data\raw\asl_alphabet\train\D\D45.jpg,D,val
..\..\data\raw\asl_alphabet\train\space\space1528.jpg,space,val
..\..\data\raw\asl_alphabet\train\E\E755.jpg,E,val
..\..\data\raw\asl_alphabet\train\W\W26.jpg,W,val
..\..\data\raw\asl_alphabet\train\H\H927.jpg,H,val
..\..\data\raw\asl_alphabet\train\H\H339.jpg,H,val
..\..\data\raw\asl_alphabet\train\M\M263.jpg,M,val
..\..\data\raw\asl_alphabet\train\H\H597.jpg,H,val
..\..\data\raw\asl_alphabet\train\G\G1111.jpg,G,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1577.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\H\H708.jpg,H,val
..\..\data\raw\asl_alphabet\train\T\T2754.jpg,T,val
..\..\data\raw\asl_alphabet\train\K\K1581.jpg,K,val
..\..\data\raw\asl_alphabet\train\L\L1648.jpg,L,val
..\..\data\raw\asl_alphabet\train\N\N2949.jpg,N,val
..\..\data\raw\asl_alphabet\train\S\S2178.jpg,S,val
..\..\data\raw\asl_alphabet\train\R\R2579.jpg,R,val
..\..\data\raw\asl_alphabet\train\T\T821.jpg,T,val
..\..\data\raw\asl_alphabet\train\M\M2733.jpg,M,val
..\..\data\raw\asl_alphabet\train\N\N2500.jpg,N,val
..\..\data\raw\asl_alphabet\train\S\S764.jpg,S,val
..\..\data\raw\asl_alphabet\train\D\D2910.jpg,D,val
..\..\data\raw\asl_alphabet\train\D\D2197.jpg,D,val
..\..\data\raw\asl_alphabet\train\R\R954.jpg,R,val
..\..\data\raw\asl_alphabet\train\W\W30.jpg,W,val
..\..\data\raw\asl_alphabet\train\U\U724.jpg,U,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2857.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\K\K2804.jpg,K,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1114.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\H\H802.jpg,H,val
..\..\data\raw\asl_alphabet\train\J\J2929.jpg,J,val
..\..\data\raw\asl_alphabet\train\del\del2403.jpg,del,val
..\..\data\raw\asl_alphabet\train\space\space1057.jpg,space,val
..\..\data\raw\asl_alphabet\train\L\L2750.jpg,L,val
..\..\data\raw\asl_alphabet\train\G\G1147.jpg,G,val
..\..\data\raw\asl_alphabet\train\F\F1827.jpg,F,val
..\..\data\raw\asl_alphabet\train\G\G646.jpg,G,val
..\..\data\raw\asl_alphabet\train\S\S2184.jpg,S,val
..\..\data\raw\asl_alphabet\train\M\M1838.jpg,M,val
..\..\data\raw\asl_alphabet\train\Y\Y2742.jpg,Y,val
..\..\data\raw\asl_alphabet\train\B\B310.jpg,B,val
..\..\data\raw\asl_alphabet\train\del\del2480.jpg,del,val
..\..\data\raw\asl_alphabet\train\U\U677.jpg,U,val
..\..\data\raw\asl_alphabet\train\Y\Y2250.jpg,Y,val
..\..\data\raw\asl_alphabet\train\G\G1868.jpg,G,val
..\..\data\raw\asl_alphabet\train\O\O608.jpg,O,val
..\..\data\raw\asl_alphabet\train\V\V2520.jpg,V,val
..\..\data\raw\asl_alphabet\train\D\D461.jpg,D,val
..\..\data\raw\asl_alphabet\train\V\V1190.jpg,V,val
..\..\data\raw\asl_alphabet\train\R\R1464.jpg,R,val
..\..\data\raw\asl_alphabet\train\O\O599.jpg,O,val
..\..\data\raw\asl_alphabet\train\V\V2434.jpg,V,val
..\..\data\raw\asl_alphabet\train\A\A658.jpg,A,val
..\..\data\raw\asl_alphabet\train\X\X2349.jpg,X,val
..\..\data\raw\asl_alphabet\train\G\G675.jpg,G,val
..\..\data\raw\asl_alphabet\train\K\K2351.jpg,K,val
..\..\data\raw\asl_alphabet\train\K\K354.jpg,K,val
..\..\data\raw\asl_alphabet\train\D\D237.jpg,D,val
..\..\data\raw\asl_alphabet\train\K\K2799.jpg,K,val
..\..\data\raw\asl_alphabet\train\O\O2464.jpg,O,val
..\..\data\raw\asl_alphabet\train\E\E2135.jpg,E,val
..\..\data\raw\asl_alphabet\train\L\L982.jpg,L,val
..\..\data\raw\asl_alphabet\train\N\N235.jpg,N,val
..\..\data\raw\asl_alphabet\train\K\K1816.jpg,K,val
..\..\data\raw\asl_alphabet\train\L\L2962.jpg,L,val
..\..\data\raw\asl_alphabet\train\I\I563.jpg,I,val
..\..\data\raw\asl_alphabet\train\W\W2465.jpg,W,val
..\..\data\raw\asl_alphabet\train\del\del860.jpg,del,val
..\..\data\raw\asl_alphabet\train\Q\Q1270.jpg,Q,val
..\..\data\raw\asl_alphabet\train\O\O1631.jpg,O,val
..\..\data\raw\asl_alphabet\train\space\space2874.jpg,space,val
..\..\data\raw\asl_alphabet\train\H\H752.jpg,H,val
..\..\data\raw\asl_alphabet\train\Z\Z1230.jpg,Z,val
..\..\data\raw\asl_alphabet\train\T\T2855.jpg,T,val
..\..\data\raw\asl_alphabet\train\D\D287.jpg,D,val
..\..\data\raw\asl_alphabet\train\M\M74.jpg,M,val
..\..\data\raw\asl_alphabet\train\K\K1204.jpg,K,val
..\..\data\raw\asl_alphabet\train\Z\Z1123.jpg,Z,val
..\..\data\raw\asl_alphabet\train\L\L2786.jpg,L,val
..\..\data\raw\asl_alphabet\train\U\U620.jpg,U,val
..\..\data\raw\asl_alphabet\train\D\D661.jpg,D,val
..\..\data\raw\asl_alphabet\train\R\R1396.jpg,R,val
..\..\data\raw\asl_alphabet\train\T\T1560.jpg,T,val
..\..\data\raw\asl_alphabet\train\W\W2077.jpg,W,val
..\..\data\raw\asl_alphabet\train\X\X96.jpg,X,val
..\..\data\raw\asl_alphabet\train\U\U651.jpg,U,val
..\..\data\raw\asl_alphabet\train\F\F2263.jpg,F,val
..\..\data\raw\asl_alphabet\train\F\F773.jpg,F,val
..\..\data\raw\asl_alphabet\train\X\X2931.jpg,X,val
..\..\data\raw\asl_alphabet\train\L\L1038.jpg,L,val
..\..\data\raw\asl_alphabet\train\C\C229.jpg,C,val
..\..\data\raw\asl_alphabet\train\F\F2442.jpg,F,val
..\..\data\raw\asl_alphabet\train\Q\Q988.jpg,Q,val
..\..\data\raw\asl_alphabet\train\V\V388.jpg,V,val
..\..\data\raw\asl_alphabet\train\T\T1109.jpg,T,val
..\..\data\raw\asl_alphabet\train\space\space1332.jpg,space,val
..\..\data\raw\asl_alphabet\train\Z\Z1791.jpg,Z,val
..\..\data\raw\asl_alphabet\train\K\K1536.jpg,K,val
..\..\data\raw\asl_alphabet\train\Q\Q343.jpg,Q,val
..\..\data\raw\asl_alphabet\train\G\G2395.jpg,G,val
..\..\data\raw\asl_alphabet\train\Q\Q2590.jpg,Q,val
..\..\data\raw\asl_alphabet\train\F\F2905.jpg,F,val
..\..\data\raw\asl_alphabet\train\space\space2013.jpg,space,val
..\..\data\raw\asl_alphabet\train\T\T2413.jpg,T,val
..\..\data\raw\asl_alphabet\train\I\I343.jpg,I,val
..\..\data\raw\asl_alphabet\train\X\X365.jpg,X,val
..\..\data\raw\asl_alphabet\train\Q\Q1015.jpg,Q,val
..\..\data\raw\asl_alphabet\train\O\O341.jpg,O,val
..\..\data\raw\asl_alphabet\train\D\D680.jpg,D,val
..\..\data\raw\asl_alphabet\train\I\I2049.jpg,I,val
..\..\data\raw\asl_alphabet\train\W\W940.jpg,W,val
..\..\data\raw\asl_alphabet\train\Y\Y1667.jpg,Y,val
..\..\data\raw\asl_alphabet\train\O\O2225.jpg,O,val
..\..\data\raw\asl_alphabet\train\B\B2797.jpg,B,val
..\..\data\raw\asl_alphabet\train\C\C736.jpg,C,val
..\..\data\raw\asl_alphabet\train\A\A1866.jpg,A,val
..\..\data\raw\asl_alphabet\train\O\O1906.jpg,O,val
..\..\data\raw\asl_alphabet\train\N\N1394.jpg,N,val
..\..\data\raw\asl_alphabet\train\C\C2045.jpg,C,val
..\..\data\raw\asl_alphabet\train\K\K2228.jpg,K,val
..\..\data\raw\asl_alphabet\train\F\F2447.jpg,F,val
..\..\data\raw\asl_alphabet\train\I\I333.jpg,I,val
..\..\data\raw\asl_alphabet\train\Q\Q1406.jpg,Q,val
..\..\data\raw\asl_alphabet\train\R\R1105.jpg,R,val
..\..\data\raw\asl_alphabet\train\E\E1947.jpg,E,val
..\..\data\raw\asl_alphabet\train\Z\Z1322.jpg,Z,val
..\..\data\raw\asl_alphabet\train\V\V469.jpg,V,val
..\..\data\raw\asl_alphabet\train\J\J1732.jpg,J,val
..\..\data\raw\asl_alphabet\train\space\space21.jpg,space,val
..\..\data\raw\asl_alphabet\train\H\H2087.jpg,H,val
..\..\data\raw\asl_alphabet\train\B\B1889.jpg,B,val
..\..\data\raw\asl_alphabet\train\K\K782.jpg,K,val
..\..\data\raw\asl_alphabet\train\G\G2145.jpg,G,val
..\..\data\raw\asl_alphabet\train\K\K1613.jpg,K,val
..\..\data\raw\asl_alphabet\train\M\M1134.jpg,M,val
..\..\data\raw\asl_alphabet\train\E\E1744.jpg,E,val
..\..\data\raw\asl_alphabet\train\P\P1530.jpg,P,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1410.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\O\O2321.jpg,O,val
..\..\data\raw\asl_alphabet\train\U\U937.jpg,U,val
..\..\data\raw\asl_alphabet\train\J\J1895.jpg,J,val
..\..\data\raw\asl_alphabet\train\O\O2933.jpg,O,val
..\..\data\raw\asl_alphabet\train\G\G1888.jpg,G,val
..\..\data\raw\asl_alphabet\train\M\M1801.jpg,M,val
..\..\data\raw\asl_alphabet\train\Y\Y2386.jpg,Y,val
..\..\data\raw\asl_alphabet\train\A\A684.jpg,A,val
..\..\data\raw\asl_alphabet\train\nothing\nothing706.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Q\Q2045.jpg,Q,val
..\..\data\raw\asl_alphabet\train\Y\Y1291.jpg,Y,val
..\..\data\raw\asl_alphabet\train\Y\Y774.jpg,Y,val
..\..\data\raw\asl_alphabet\train\Y\Y1890.jpg,Y,val
..\..\data\raw\asl_alphabet\train\U\U1440.jpg,U,val
..\..\data\raw\asl_alphabet\train\X\X428.jpg,X,val
..\..\data\raw\asl_alphabet\train\E\E576.jpg,E,val
..\..\data\raw\asl_alphabet\train\U\U478.jpg,U,val
..\..\data\raw\asl_alphabet\train\F\F2799.jpg,F,val
..\..\data\raw\asl_alphabet\train\G\G403.jpg,G,val
..\..\data\raw\asl_alphabet\train\B\B2671.jpg,B,val
..\..\data\raw\asl_alphabet\train\X\X2374.jpg,X,val
..\..\data\raw\asl_alphabet\train\J\J1851.jpg,J,val
..\..\data\raw\asl_alphabet\train\I\I2882.jpg,I,val
..\..\data\raw\asl_alphabet\train\T\T1469.jpg,T,val
..\..\data\raw\asl_alphabet\train\I\I90.jpg,I,val
..\..\data\raw\asl_alphabet\train\N\N1007.jpg,N,val
..\..\data\raw\asl_alphabet\train\B\B1562.jpg,B,val
..\..\data\raw\asl_alphabet\train\space\space2142.jpg,space,val
..\..\data\raw\asl_alphabet\train\V\V2784.jpg,V,val
..\..\data\raw\asl_alphabet\train\S\S1493.jpg,S,val
..\..\data\raw\asl_alphabet\train\I\I1926.jpg,I,val
..\..\data\raw\asl_alphabet\train\B\B1364.jpg,B,val
..\..\data\raw\asl_alphabet\train\L\L1029.jpg,L,val
..\..\data\raw\asl_alphabet\train\T\T2506.jpg,T,val
..\..\data\raw\asl_alphabet\train\J\J1919.jpg,J,val
..\..\data\raw\asl_alphabet\train\U\U357.jpg,U,val
..\..\data\raw\asl_alphabet\train\F\F1604.jpg,F,val
..\..\data\raw\asl_alphabet\train\K\K957.jpg,K,val
..\..\data\raw\asl_alphabet\train\J\J899.jpg,J,val
..\..\data\raw\asl_alphabet\train\V\V2425.jpg,V,val
..\..\data\raw\asl_alphabet\train\Y\Y927.jpg,Y,val
..\..\data\raw\asl_alphabet\train\space\space791.jpg,space,val
..\..\data\raw\asl_alphabet\train\U\U310.jpg,U,val
..\..\data\raw\asl_alphabet\train\C\C1222.jpg,C,val
..\..\data\raw\asl_alphabet\train\R\R281.jpg,R,val
..\..\data\raw\asl_alphabet\train\F\F2008.jpg,F,val
..\..\data\raw\asl_alphabet\train\P\P2064.jpg,P,val
..\..\data\raw\asl_alphabet\train\E\E168.jpg,E,val
..\..\data\raw\asl_alphabet\train\C\C1597.jpg,C,val
..\..\data\raw\asl_alphabet\train\A\A2266.jpg,A,val
..\..\data\raw\asl_alphabet\train\P\P2991.jpg,P,val
..\..\data\raw\asl_alphabet\train\W\W530.jpg,W,val
..\..\data\raw\asl_alphabet\train\B\B2197.jpg,B,val
..\..\data\raw\asl_alphabet\train\W\W1188.jpg,W,val
..\..\data\raw\asl_alphabet\train\Y\Y1645.jpg,Y,val
..\..\data\raw\asl_alphabet\train\nothing\nothing164.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\del\del389.jpg,del,val
..\..\data\raw\asl_alphabet\train\S\S333.jpg,S,val
..\..\data\raw\asl_alphabet\train\U\U2523.jpg,U,val
..\..\data\raw\asl_alphabet\train\C\C882.jpg,C,val
..\..\data\raw\asl_alphabet\train\X\X1018.jpg,X,val
..\..\data\raw\asl_alphabet\train\W\W2624.jpg,W,val
..\..\data\raw\asl_alphabet\train\space\space291.jpg,space,val
